temperature,air_humidity,soil_moisture,light,rainfall,soil_type,growth_stage,plant_type,water_amount
26.5,86.55,63.01,9517.71,3.25,clay,flowering,Thanh long,2199.13
21.15,93.52,32.81,5492.9,0.0,clay,fruiting,"Cải, xà lách",665.66
33.4,88.54,83.71,60900.21,3.83,loamy,vegetative,Cà chua,0.0
30.64,90.28,83.33,29306.62,0.0,clay,seedling,Cà chua,80.75
31.3,40.18,18.61,95490.86,0.0,sandy,fruiting,Cà chua,8077.71
39.46,86.54,55.35,49046.57,0.0,sandy,seedling,Cà chua,1204.4
37.26,94.87,86.38,36309.54,0.0,loamy,seedling,Cà chua,116.98
23.18,59.73,69.77,2279.3,0.0,loamy,seedling,"Cải, xà lách",199.86
32.31,53.18,28.99,22428.45,0.0,clay,flowering,Cà chua,2484.58
37.1,30.2,13.51,13138.38,0.0,loamy,seedling,Dưa leo,1353.86
23.74,73.28,33.34,53296.97,0.0,sandy,seedling,Sầu riêng,10235.09
26.16,52.61,72.22,74030.4,0.0,sandy,fruiting,Sầu riêng,24392.9
36.5,69.6,80.21,71461.66,0.0,clay,flowering,Thanh long,811.51
17.48,61.53,14.52,45031.14,0.0,clay,seedling,"Cam, bưởi",4395.99
15.82,32.1,82.28,12806.55,5.54,sandy,vegetative,Cà chua,0.0
27.09,65.52,28.19,92398.2,0.0,sandy,seedling,"Cam, bưởi",9735.19
29.19,42.38,64.94,51753.99,0.0,loamy,fruiting,Dưa leo,2479.09
16.55,38.33,34.23,55556.65,7.2,clay,seedling,Thanh long,587.97
26.13,36.88,27.08,29081.14,0.0,sandy,seedling,Cà chua,1541.12
38.2,87.36,32.0,13806.16,0.0,sandy,flowering,Rau muống,1416.48
26.59,86.43,31.42,62875.77,0.0,sandy,flowering,Cà chua,3267.81
34.61,92.38,78.0,82294.11,0.0,sandy,fruiting,"Cam, bưởi",3231.42
36.85,90.8,41.26,31709.36,3.7,loamy,seedling,"Cải, xà lách",284.55
37.0,81.27,55.34,92096.02,0.0,sandy,flowering,Rau muống,1409.19
23.29,30.56,39.65,16485.65,0.0,clay,vegetative,Chuối,8039.95
18.56,38.58,26.26,11963.96,0.0,loamy,seedling,Dưa leo,742.6
21.92,52.29,14.22,89274.8,0.0,loamy,vegetative,"Cam, bưởi",14089.91
28.06,54.89,65.67,59902.97,0.0,sandy,seedling,Cà chua,948.98
41.42,61.42,43.94,15417.02,0.0,clay,fruiting,Sầu riêng,26937.37
26.79,93.8,20.2,48640.8,1.12,loamy,vegetative,Thanh long,3963.86
25.58,72.15,37.07,56672.33,0.0,sandy,vegetative,Thanh long,4725.4
36.76,62.19,82.25,22669.02,0.0,clay,vegetative,Cà chua,193.02
19.96,55.55,26.59,86887.52,0.0,sandy,vegetative,Thanh long,5854.39
38.14,61.41,20.91,82031.44,0.0,clay,fruiting,Sầu riêng,41346.07
39.13,87.89,81.43,41983.29,0.0,clay,flowering,"Cải, xà lách",94.72
27.53,87.94,74.46,95274.86,0.0,sandy,fruiting,"Cải, xà lách",1046.65
39.58,62.06,81.15,73341.32,0.0,sandy,fruiting,Thanh long,1888.68
41.14,41.76,11.96,53315.33,6.22,clay,fruiting,Dưa leo,4473.2
24.16,79.0,77.4,61196.17,0.0,sandy,seedling,Chuối,863.04
26.78,65.48,64.69,36895.48,0.0,sandy,vegetative,"Cải, xà lách",545.71
15.24,83.91,40.7,62467.44,0.0,sandy,vegetative,"Cam, bưởi",7315.87
31.88,37.13,48.49,72127.87,3.98,sandy,vegetative,Dưa leo,2126.16
22.38,33.17,14.48,27238.19,0.0,loamy,vegetative,"Cam, bưởi",12378.19
33.73,60.11,31.16,43066.33,0.0,clay,fruiting,Cà chua,3628.28
37.09,63.68,13.67,94004.99,1.74,loamy,fruiting,"Cải, xà lách",2368.97
16.53,91.6,62.72,25340.57,0.0,loamy,fruiting,Rau muống,603.17
21.12,36.08,31.4,5236.47,0.0,sandy,fruiting,Sầu riêng,32085.44
40.31,67.43,43.8,56598.07,0.03,clay,fruiting,Rau muống,1436.72
29.37,59.36,85.33,73175.6,2.06,sandy,vegetative,Xoài,994.01
20.73,39.13,16.35,42520.15,0.0,clay,seedling,"Cam, bưởi",5364.59
40.79,77.67,51.43,74463.07,0.0,sandy,vegetative,Chuối,18922.69
21.41,50.81,40.66,60453.39,0.68,clay,fruiting,Cà chua,2591.78
24.34,74.97,84.63,87052.53,0.0,sandy,fruiting,Sầu riêng,4377.67
35.86,86.47,34.92,64608.26,0.0,loamy,seedling,Sầu riêng,10498.97
29.06,58.22,58.05,75996.77,4.64,clay,vegetative,Thanh long,2465.22
26.1,77.82,64.97,67042.09,6.4,clay,flowering,Chuối,6624.07
21.15,66.72,58.26,29639.26,22.09,clay,vegetative,Sầu riêng,0.0
23.67,53.3,67.46,1643.6,0.0,clay,vegetative,Rau muống,312.04
23.97,86.21,83.09,55469.66,0.87,loamy,fruiting,Thanh long,699.97
23.62,64.27,13.65,50259.0,0.0,sandy,fruiting,Thanh long,13077.34
35.84,30.83,70.0,13455.3,0.0,sandy,seedling,Xoài,5140.24
29.9,51.93,29.64,7569.21,0.0,sandy,fruiting,Xoài,24700.37
17.19,89.37,19.43,51956.03,0.0,loamy,vegetative,Chuối,9220.43
19.47,54.26,89.07,99976.04,6.2,clay,vegetative,Xoài,0.0
16.19,47.94,39.52,1693.77,0.0,clay,fruiting,Chuối,11360.75
22.3,86.31,27.04,6951.92,1.44,clay,fruiting,Rau muống,812.55
30.85,68.09,10.05,47479.05,0.0,clay,vegetative,Chuối,13745.79
19.9,79.93,13.91,33009.55,1.24,loamy,fruiting,Rau muống,1253.3
19.81,67.61,23.18,47611.63,0.0,clay,vegetative,Sầu riêng,10716.02
22.5,69.91,39.01,77038.1,0.0,clay,fruiting,Thanh long,6482.21
37.79,41.66,23.93,73507.81,0.0,loamy,seedling,Chuối,12644.04
19.77,52.04,32.9,35928.06,0.0,sandy,fruiting,Thanh long,9377.0
35.51,71.63,38.89,43507.96,0.0,clay,seedling,"Cam, bưởi",5184.0
28.63,44.95,36.7,49261.97,0.0,clay,flowering,Sầu riêng,19326.12
25.85,48.62,23.56,76673.25,2.51,clay,flowering,Sầu riêng,20981.42
25.71,76.89,22.42,66281.02,0.0,loamy,flowering,Xoài,14109.62
35.38,66.57,61.4,21746.03,0.0,clay,seedling,Chuối,3854.57
23.39,49.85,65.98,56001.08,0.0,sandy,flowering,Dưa leo,1653.55
30.39,85.01,13.52,50967.09,0.0,sandy,fruiting,Thanh long,14321.13
17.2,69.45,50.59,15592.1,0.0,clay,fruiting,Chuối,9693.1
34.85,41.52,65.31,54865.14,0.0,loamy,vegetative,Xoài,8178.48
29.83,59.82,41.8,74220.91,0.0,loamy,seedling,"Cam, bưởi",6129.77
39.08,94.58,55.38,35152.65,0.0,loamy,seedling,Chuối,6463.25
41.55,94.42,73.94,47565.06,0.0,sandy,flowering,Chuối,15884.91
37.41,78.53,71.71,14298.3,0.0,sandy,fruiting,Cà chua,2849.1
17.36,92.32,70.1,62264.44,0.0,sandy,vegetative,Xoài,4344.94
18.9,64.85,75.64,2394.13,0.0,loamy,vegetative,Rau muống,55.0
35.33,64.12,18.41,75613.98,0.0,sandy,fruiting,Cà chua,7499.07
23.32,53.35,36.36,77033.38,0.94,loamy,fruiting,Thanh long,8938.41
17.87,67.4,75.67,29302.62,0.0,sandy,seedling,"Cam, bưởi",617.31
41.66,83.61,26.12,45175.9,0.0,loamy,vegetative,"Cam, bưởi",14636.68
41.29,47.58,26.14,56241.88,0.0,loamy,flowering,"Cam, bưởi",25865.5
37.61,82.68,81.61,48483.23,4.15,sandy,seedling,"Cam, bưởi",0.0
21.46,83.5,11.4,79867.16,0.0,clay,vegetative,Rau muống,597.24
30.56,75.54,67.18,98302.05,0.0,loamy,flowering,Rau muống,848.5
38.76,66.5,80.11,43688.85,7.93,clay,vegetative,Chuối,0.0
37.85,86.64,27.56,44178.92,0.0,clay,flowering,Sầu riêng,21359.47
30.98,85.5,84.97,9114.25,0.0,loamy,flowering,"Cải, xà lách",90.42
31.65,34.01,72.93,6846.98,0.0,sandy,seedling,Dưa leo,757.0
41.02,87.5,18.56,63307.33,0.0,sandy,flowering,Sầu riêng,42038.94
29.99,53.18,37.66,9897.29,19.28,sandy,seedling,Rau muống,53.22
40.6,82.67,62.75,37949.47,0.0,clay,flowering,Rau muống,696.59
40.62,79.41,33.36,62651.74,4.51,sandy,fruiting,Thanh long,15211.94
23.94,38.43,68.54,33498.78,0.0,sandy,vegetative,Xoài,6957.34
41.62,82.22,33.13,74182.16,0.0,loamy,fruiting,Xoài,24941.92
41.42,37.86,57.79,7525.24,0.0,clay,flowering,"Cải, xà lách",771.03
23.37,51.96,26.41,94194.91,11.81,clay,fruiting,Dưa leo,2244.05
31.53,93.07,58.39,33046.63,0.0,loamy,fruiting,Chuối,15557.18
38.81,93.35,87.41,15195.81,0.0,clay,fruiting,Rau muống,132.98
32.46,51.38,35.25,6493.73,15.71,clay,seedling,Rau muống,0.0
35.51,31.42,59.94,18472.54,0.0,loamy,vegetative,Sầu riêng,13093.25
38.0,46.6,12.2,91454.03,0.0,sandy,seedling,Rau muống,1132.34
29.15,83.41,67.37,7545.06,0.0,loamy,fruiting,Dưa leo,1492.84
17.42,55.91,16.19,83012.26,0.0,sandy,seedling,"Cải, xà lách",517.49
39.73,85.19,40.66,14937.42,0.0,loamy,flowering,Chuối,17038.27
21.09,36.35,44.89,65261.34,4.91,clay,vegetative,Chuối,5921.22
29.54,93.38,13.61,53102.25,0.0,loamy,fruiting,Rau muống,1651.36
26.74,71.68,52.25,3403.06,0.0,loamy,flowering,Chuối,10354.43
38.18,33.09,37.84,39784.23,4.82,loamy,fruiting,"Cam, bưởi",26742.33
34.65,78.92,25.39,91217.86,0.0,sandy,flowering,Cà chua,4915.6
18.4,92.39,54.93,47191.77,0.0,sandy,vegetative,Thanh long,3110.18
40.73,75.64,55.41,63304.42,0.0,loamy,flowering,"Cải, xà lách",1024.54
30.25,92.81,68.7,34728.29,0.0,sandy,fruiting,Thanh long,6155.27
33.34,41.52,61.96,82648.37,0.85,sandy,fruiting,Xoài,23730.41
41.28,80.14,30.35,7633.02,0.0,sandy,vegetative,Cà chua,2648.4
36.4,45.8,33.94,34725.91,0.0,sandy,flowering,Rau muống,1878.64
27.5,92.11,31.07,9643.18,0.0,loamy,flowering,Dưa leo,1508.15
26.17,42.17,80.48,33081.24,7.46,loamy,flowering,Rau muống,0.0
40.39,64.11,88.66,65765.75,0.69,loamy,fruiting,Chuối,3355.67
36.37,70.59,80.57,82818.59,0.0,clay,flowering,Chuối,2038.93
34.81,67.27,15.59,18572.96,0.0,clay,flowering,Xoài,12617.16
21.7,88.94,65.77,31034.7,0.0,loamy,fruiting,Dưa leo,1361.98
30.91,53.95,70.17,37472.94,0.0,sandy,seedling,Cà chua,919.05
34.34,57.43,73.64,58709.96,1.09,loamy,vegetative,"Cam, bưởi",7882.4
37.59,92.65,55.52,67736.23,0.0,sandy,fruiting,Rau muống,1721.6
16.54,45.44,56.91,5260.78,0.0,loamy,flowering,Cà chua,1300.45
27.24,84.88,30.6,28430.41,0.0,sandy,vegetative,Xoài,9390.77
27.36,85.23,18.42,52597.57,0.0,sandy,seedling,Cà chua,1335.08
21.93,59.86,49.55,87215.37,0.0,sandy,fruiting,Dưa leo,3331.52
36.41,81.87,11.31,75509.45,0.0,sandy,seedling,Cà chua,2024.62
35.28,80.45,50.53,81455.26,7.86,clay,vegetative,Sầu riêng,8362.23
15.85,31.24,85.11,34067.43,0.0,loamy,fruiting,Cà chua,315.38
22.18,68.38,72.77,26105.49,0.0,loamy,fruiting,Cà chua,1448.33
38.56,56.18,39.97,64316.4,0.0,clay,vegetative,"Cam, bưởi",11596.39
34.51,59.7,27.5,12833.26,0.0,clay,flowering,Xoài,11389.02
38.37,93.89,49.67,45242.56,0.0,sandy,flowering,Xoài,15295.87
31.42,52.32,37.45,64657.98,4.04,sandy,flowering,Cà chua,4009.31
27.15,80.55,80.93,25368.97,0.0,clay,vegetative,Xoài,641.17
16.39,74.57,69.98,34870.29,0.0,loamy,seedling,Xoài,1977.4
29.22,70.58,67.91,67718.09,0.5,loamy,flowering,"Cải, xà lách",635.83
31.47,76.47,30.92,22532.01,0.0,loamy,seedling,Xoài,5476.37
30.8,34.52,34.2,7114.81,3.27,loamy,seedling,"Cải, xà lách",389.46
25.51,80.86,32.98,85698.44,0.0,loamy,seedling,Rau muống,427.0
24.11,33.78,23.33,77346.21,0.0,loamy,seedling,Chuối,9825.72
30.37,32.22,33.27,45154.4,0.0,loamy,fruiting,Sầu riêng,37097.78
35.51,70.66,37.17,72513.27,0.0,sandy,fruiting,Chuối,40111.55
16.67,55.55,17.82,42240.34,0.0,loamy,vegetative,Xoài,7975.57
33.05,41.5,39.68,91413.72,6.71,loamy,flowering,Cà chua,3063.91
30.22,73.26,50.7,74218.93,0.0,sandy,flowering,"Cam, bưởi",19181.54
16.82,56.67,81.9,95367.16,0.0,loamy,seedling,Sầu riêng,863.32
25.12,41.87,62.17,77427.87,10.76,sandy,fruiting,Chuối,18283.0
29.93,68.78,30.34,40672.31,0.0,clay,flowering,Chuối,13675.15
41.97,48.39,54.19,55638.88,0.0,loamy,seedling,Dưa leo,1008.32
25.45,44.58,19.93,92585.55,0.0,clay,fruiting,Dưa leo,3379.93
40.63,44.04,28.85,13760.4,0.0,sandy,seedling,"Cam, bưởi",12353.94
37.22,61.09,64.12,73498.74,0.0,clay,seedling,Dưa leo,665.59
18.56,72.09,71.5,19387.8,0.0,sandy,fruiting,Dưa leo,1456.87
21.42,57.23,41.24,55640.78,0.0,sandy,vegetative,"Cải, xà lách",694.19
15.59,46.73,50.17,68850.16,0.0,loamy,vegetative,"Cam, bưởi",6097.95
33.76,48.45,69.5,60422.57,7.8,clay,fruiting,Rau muống,808.99
39.53,68.56,81.5,15732.44,0.0,clay,vegetative,"Cam, bưởi",1143.41
16.08,60.59,28.98,5395.22,1.44,sandy,flowering,"Cải, xà lách",716.63
29.88,31.52,42.78,75341.02,15.46,sandy,fruiting,Sầu riêng,40223.71
32.44,39.95,83.25,77823.13,0.0,clay,flowering,Rau muống,125.67
29.63,67.84,78.81,20411.9,0.0,loamy,vegetative,Thanh long,521.86
15.34,37.02,17.3,37781.91,4.86,sandy,flowering,"Cải, xà lách",955.51
21.86,38.84,43.18,15024.56,0.0,clay,fruiting,"Cải, xà lách",740.03
33.98,62.17,11.61,28814.14,0.0,loamy,fruiting,Chuối,33511.77
36.54,56.15,64.16,17315.82,6.67,clay,flowering,Dưa leo,1135.78
32.21,73.43,67.15,50823.78,0.0,clay,fruiting,Dưa leo,1625.42
19.5,62.41,69.65,80988.03,0.0,clay,seedling,Rau muống,179.64
15.25,68.87,15.97,14966.31,0.0,loamy,flowering,"Cải, xà lách",608.81
30.49,71.49,73.06,7269.04,0.01,loamy,vegetative,Sầu riêng,8013.59
19.99,68.06,18.75,40567.67,0.0,loamy,fruiting,Chuối,21021.86
33.62,44.69,83.82,62536.5,0.0,loamy,fruiting,"Cải, xà lách",201.05
23.05,57.08,42.77,24230.08,0.0,clay,vegetative,Thanh long,2849.71
31.18,55.79,82.2,46641.8,3.5,loamy,seedling,Thanh long,0.0
28.54,62.63,39.05,71185.98,0.0,loamy,vegetative,Dưa leo,1714.15
37.33,56.89,28.41,57246.88,0.0,loamy,flowering,Cà chua,3286.82
23.33,92.59,37.42,98333.78,1.07,loamy,flowering,Thanh long,5367.64
34.99,74.17,72.21,47447.38,0.0,clay,seedling,Rau muống,224.99
32.34,72.01,25.62,25674.02,3.33,sandy,seedling,Rau muống,535.61
30.85,65.99,59.26,50583.45,0.0,loamy,flowering,"Cam, bưởi",11817.4
20.63,78.12,29.29,83056.18,0.0,clay,seedling,Dưa leo,599.47
20.12,94.05,53.25,19456.81,0.91,sandy,flowering,Dưa leo,1319.98
31.2,37.48,80.95,44668.55,0.0,clay,seedling,"Cải, xà lách",40.01
26.87,41.47,34.58,27351.64,1.66,loamy,flowering,Thanh long,6414.58
16.04,62.3,60.34,66245.76,7.02,loamy,flowering,Cà chua,931.67
32.76,61.08,32.11,31681.62,0.0,clay,flowering,Chuối,16616.68
29.4,46.1,51.33,91666.01,0.0,loamy,flowering,Sầu riêng,24213.72
40.43,87.63,32.99,39090.63,0.0,loamy,flowering,Cà chua,2980.59
18.72,48.34,87.12,41879.61,0.0,clay,flowering,Xoài,904.34
20.33,70.05,44.76,66834.09,0.0,clay,seedling,Cà chua,609.9
20.17,71.61,81.72,79865.97,3.13,sandy,vegetative,Rau muống,0.0
20.62,30.89,55.6,81417.84,0.0,clay,fruiting,"Cải, xà lách",903.69
38.88,61.08,10.6,80084.94,4.81,sandy,seedling,Sầu riêng,16125.2
39.33,48.6,50.25,60447.11,2.12,clay,vegetative,Chuối,11724.22
36.82,46.78,69.65,77493.78,0.0,loamy,seedling,Sầu riêng,8344.93
28.61,36.38,78.17,53582.07,0.0,clay,flowering,Rau muống,112.18
39.93,86.13,25.55,59583.17,4.62,loamy,flowering,"Cam, bưởi",18941.26
35.44,94.56,38.07,12900.93,4.26,loamy,seedling,Xoài,3045.73
36.67,78.99,26.27,86992.43,0.0,loamy,fruiting,Dưa leo,4132.78
24.48,87.62,65.64,39774.5,0.86,clay,fruiting,Cà chua,1436.47
35.67,36.64,68.26,26115.98,0.0,sandy,seedling,"Cải, xà lách",413.61
21.44,62.43,16.33,34734.25,0.0,sandy,seedling,Dưa leo,1134.0
28.64,91.17,21.82,28385.48,0.0,loamy,flowering,"Cam, bưởi",14094.19
24.38,88.57,53.08,33798.75,0.0,sandy,seedling,"Cam, bưởi",4494.48
19.77,34.06,82.13,5296.34,0.0,clay,fruiting,Dưa leo,209.76
25.36,62.09,46.0,74934.68,0.0,loamy,flowering,"Cải, xà lách",875.28
27.31,39.37,48.04,30683.25,0.0,clay,seedling,Rau muống,317.0
25.22,70.07,37.61,47705.14,0.0,loamy,seedling,Cà chua,922.1
27.04,56.44,62.74,72896.28,0.0,loamy,seedling,Sầu riêng,6408.85
33.85,52.25,67.41,14640.55,0.0,clay,vegetative,Xoài,5445.93
21.3,74.52,49.68,9657.64,2.44,clay,fruiting,Thanh long,3557.44
41.71,53.98,14.39,13453.68,0.0,loamy,vegetative,Dưa leo,2308.64
36.9,56.85,70.46,29872.97,0.0,clay,flowering,"Cải, xà lách",532.17
29.72,68.92,46.05,46880.49,1.54,clay,seedling,"Cam, bưởi",3813.31
15.93,40.95,78.31,93115.8,0.88,clay,seedling,Sầu riêng,0.0
31.82,49.72,44.89,67888.31,0.0,sandy,vegetative,Xoài,14027.52
15.9,88.64,55.91,52581.03,6.12,clay,seedling,Thanh long,0.0
19.65,38.65,33.58,90442.44,2.65,clay,seedling,"Cải, xà lách",258.03
18.44,56.84,30.98,55168.44,7.58,sandy,seedling,Dưa leo,507.5
22.66,78.3,80.85,12922.76,0.0,clay,vegetative,Dưa leo,96.55
20.3,48.68,66.63,40132.4,0.0,sandy,flowering,Sầu riêng,14059.04
41.99,46.97,31.22,17403.7,0.0,sandy,flowering,Xoài,24101.46
26.07,55.33,11.94,752.96,0.0,sandy,fruiting,Dưa leo,4234.21
15.9,48.59,38.53,78437.24,2.85,clay,flowering,Rau muống,584.24
41.15,41.79,32.05,81024.76,0.0,sandy,seedling,"Cải, xà lách",894.42
38.35,71.42,34.17,64582.95,0.0,sandy,flowering,Chuối,30077.44
41.04,63.09,17.69,70217.87,0.0,sandy,flowering,Cà chua,5946.83
24.5,76.72,39.39,94148.93,0.0,loamy,vegetative,Sầu riêng,13744.62
27.57,90.7,57.19,66186.98,0.0,clay,flowering,"Cải, xà lách",565.69
25.49,59.91,74.64,52617.46,21.66,sandy,fruiting,"Cam, bưởi",7619.46
26.13,33.44,11.48,5152.5,0.0,sandy,fruiting,Thanh long,15280.9
33.92,68.63,55.73,58134.54,1.8,sandy,seedling,Sầu riêng,9410.79
38.33,33.9,18.03,56127.09,0.0,clay,fruiting,Xoài,27498.61
29.8,30.65,88.93,76814.6,2.24,loamy,vegetative,Dưa leo,117.03
16.59,51.77,27.55,31996.81,0.0,clay,seedling,Dưa leo,498.07
23.77,71.65,64.67,98385.0,3.95,clay,flowering,Rau muống,451.95
26.61,57.22,43.65,69694.37,2.6,sandy,fruiting,Xoài,21725.95
41.53,64.02,54.68,41058.82,2.2,loamy,flowering,Xoài,12944.74
19.09,77.21,25.56,88522.25,2.35,clay,seedling,Dưa leo,482.69
41.64,80.13,59.85,15415.22,13.52,loamy,fruiting,Xoài,10594.04
16.83,72.84,20.02,65327.36,0.0,clay,fruiting,Dưa leo,1802.59
40.61,80.63,49.74,91897.63,0.0,loamy,flowering,Cà chua,3070.2
38.34,69.58,53.64,95544.81,0.0,loamy,seedling,"Cải, xà lách",421.4
39.11,32.5,36.6,92440.54,0.0,loamy,vegetative,Chuối,19628.14
29.32,70.95,34.46,79638.71,0.0,clay,vegetative,Rau muống,713.91
20.44,56.55,82.64,41868.29,0.0,loamy,fruiting,Dưa leo,255.21
16.73,76.46,72.75,85138.01,0.0,sandy,fruiting,Cà chua,2013.76
34.83,67.93,11.87,40459.01,0.0,clay,fruiting,Cà chua,4121.51
21.7,34.71,44.5,60235.11,0.0,sandy,fruiting,Thanh long,11202.51
26.28,93.5,19.66,40329.79,0.0,loamy,vegetative,Xoài,8557.75
26.11,53.99,76.22,9532.99,0.79,loamy,seedling,Cà chua,0.0
37.06,80.37,59.92,29598.78,0.0,sandy,flowering,Chuối,18234.05
22.58,53.76,11.35,25888.33,0.0,sandy,seedling,Thanh long,3503.42
26.23,67.94,35.78,14555.31,0.0,loamy,fruiting,"Cải, xà lách",1100.98
35.03,75.14,32.79,56206.26,0.0,clay,flowering,Dưa leo,2166.58
24.83,30.97,37.95,12123.15,0.0,loamy,fruiting,Chuối,22987.73
20.61,90.77,62.22,52077.23,0.0,sandy,flowering,Rau muống,664.7
16.23,83.66,34.21,38936.41,0.0,clay,vegetative,Rau muống,383.45
34.48,91.68,15.11,86674.66,2.69,sandy,seedling,"Cam, bưởi",10647.4
36.76,58.38,30.69,26661.55,0.0,sandy,vegetative,Sầu riêng,26429.23
37.64,62.47,42.28,79487.85,0.0,loamy,vegetative,Chuối,15263.0
19.19,70.58,45.06,56349.0,0.0,loamy,vegetative,Thanh long,3082.34
30.95,54.71,60.47,1793.45,0.0,loamy,seedling,Cà chua,729.82
33.03,55.01,43.52,50053.23,0.0,loamy,flowering,Chuối,17555.62
27.07,30.93,35.53,52224.94,0.0,clay,vegetative,"Cải, xà lách",641.21
36.12,67.73,81.71,15113.49,0.0,sandy,vegetative,Xoài,1443.11
38.58,50.02,10.09,97454.2,0.0,loamy,seedling,Thanh long,5360.09
37.53,59.11,53.79,20399.99,0.0,loamy,fruiting,Sầu riêng,24464.29
17.67,91.52,16.53,67948.95,0.0,sandy,vegetative,Rau muống,759.63
22.95,79.34,37.05,98590.64,9.79,clay,flowering,"Cam, bưởi",7006.52
16.72,41.46,23.55,67360.48,0.06,loamy,fruiting,"Cam, bưởi",21932.19
29.51,64.8,25.83,28676.38,0.0,sandy,flowering,Xoài,19542.44
22.34,82.4,74.85,27751.0,0.0,clay,flowering,Dưa leo,705.57
41.77,66.77,83.12,64395.8,0.0,loamy,vegetative,Sầu riêng,2360.19
21.36,35.48,45.39,56350.34,0.0,loamy,fruiting,"Cải, xà lách",1143.55
26.22,42.12,82.52,68310.39,0.48,clay,seedling,Dưa leo,60.14
29.79,64.06,89.18,62010.98,11.35,sandy,seedling,Thanh long,0.0
17.74,30.54,44.82,77043.86,8.69,clay,flowering,Thanh long,3259.03
34.41,50.4,23.5,62331.16,0.0,loamy,vegetative,Rau muống,1116.7
20.76,47.98,66.68,96280.93,0.0,clay,seedling,Dưa leo,454.02
36.1,30.36,79.48,59700.47,0.0,clay,vegetative,Sầu riêng,2146.34
20.42,57.59,36.4,53683.07,8.43,clay,fruiting,Sầu riêng,15432.28
25.68,39.33,76.74,50361.93,0.0,clay,vegetative,Xoài,855.46
35.24,93.28,48.59,96264.5,0.0,loamy,vegetative,Dưa leo,1479.83
28.71,75.67,77.36,8724.31,0.0,loamy,fruiting,Chuối,2117.59
31.14,63.05,46.06,20948.52,0.0,sandy,flowering,Rau muống,1223.24
15.67,66.57,15.79,44036.59,0.0,clay,seedling,Dưa leo,530.58
24.91,73.76,22.71,56293.0,0.0,loamy,seedling,Rau muống,437.56
25.17,41.02,32.71,29664.11,0.0,sandy,fruiting,Dưa leo,3980.86
35.05,63.19,58.84,81420.24,0.0,loamy,vegetative,Cà chua,1789.82
36.11,67.26,80.72,45145.97,0.0,loamy,flowering,Cà chua,357.92
38.14,94.63,29.47,47696.73,0.0,loamy,seedling,Cà chua,1187.41
25.67,73.65,54.81,29227.41,0.0,sandy,vegetative,"Cải, xà lách",599.55
20.08,39.05,35.47,86203.44,0.19,clay,seedling,"Cải, xà lách",300.88
31.26,57.69,77.29,90766.27,1.69,loamy,fruiting,Xoài,2120.81
23.36,49.22,25.41,68009.66,0.0,loamy,seedling,Cà chua,1192.43
38.1,40.47,56.95,91526.56,0.21,sandy,seedling,Chuối,11524.91
21.65,73.53,67.39,92595.72,3.55,clay,fruiting,Rau muống,609.88
26.87,64.99,48.51,96812.17,0.0,clay,seedling,Chuối,5159.56
41.15,58.94,55.69,8562.04,0.0,loamy,vegetative,Dưa leo,1448.17
35.62,86.56,30.12,33619.95,0.0,clay,vegetative,Xoài,7422.75
36.78,61.41,87.24,12172.94,0.0,clay,seedling,"Cải, xà lách",39.81
40.56,35.84,29.38,24170.87,0.0,sandy,flowering,Sầu riêng,40728.12
34.63,77.62,55.82,59306.71,0.0,loamy,vegetative,Cà chua,1589.42
24.66,36.41,70.4,55529.54,1.28,sandy,fruiting,"Cam, bưởi",17151.5
33.03,42.45,88.63,18153.89,7.39,sandy,fruiting,"Cam, bưởi",976.99
39.39,47.49,32.17,64295.46,0.0,clay,flowering,Thanh long,8618.71
41.38,44.49,76.07,92762.73,2.78,sandy,vegetative,Thanh long,824.78
16.54,32.57,10.41,52688.63,3.12,sandy,flowering,Cà chua,3645.32
24.24,72.78,10.61,66522.08,0.0,sandy,flowering,Sầu riêng,34244.88
23.87,56.16,31.85,34816.48,5.69,sandy,flowering,Cà chua,2554.83
30.74,30.65,31.11,95247.73,0.0,sandy,vegetative,Chuối,25721.94
30.12,51.91,22.27,37008.56,13.14,sandy,seedling,Thanh long,2116.84
23.93,65.6,42.48,46890.67,0.0,sandy,seedling,"Cam, bưởi",6184.08
30.33,75.03,50.65,62210.95,0.0,loamy,flowering,Dưa leo,1809.82
41.38,45.31,83.58,25142.15,0.0,sandy,fruiting,"Cam, bưởi",4364.31
22.35,73.87,74.33,20102.18,0.0,sandy,vegetative,Thanh long,2410.45
39.69,73.15,61.95,34885.82,0.0,sandy,seedling,Sầu riêng,9288.35
23.29,36.26,82.93,63011.91,5.52,loamy,fruiting,"Cam, bưởi",557.05
34.79,38.07,59.4,97827.99,0.0,sandy,seedling,Cà chua,1403.22
40.78,53.17,17.49,96273.03,0.0,clay,seedling,Rau muống,732.0
22.57,90.32,31.88,53947.19,1.21,loamy,vegetative,Xoài,6801.3
35.14,89.56,87.05,78708.88,0.0,sandy,vegetative,Thanh long,806.86
25.58,82.54,70.77,90147.68,0.0,loamy,vegetative,Xoài,5581.4
15.66,83.71,36.11,68868.65,0.0,sandy,seedling,"Cam, bưởi",5079.83
35.14,92.48,35.88,74969.37,1.89,loamy,fruiting,Xoài,17776.43
35.84,62.25,31.33,99555.92,0.0,sandy,seedling,Xoài,9099.3
